jugador,tipo,accion,zona,inicio,fin,resultado
Alberto Diaz,defensa,rotación,perímetro,0,4,Fallo
Alberto Diaz,ataque,pase,perímetro,8,20,Exito
Alberto Diaz,ataque,penetración,esquina,21,26,Fallo
Alberto Diaz,ataque,corte,línea de tres,28,40,Fallo
Alberto Diaz,ataque,tiro,perímetro,41,50,Exito
Alberto Diaz,defensa,ayuda,perímetro,51,61,Fallo
Alberto Diaz,ataque,penetración,zona,65,77,Fallo
Alberto Diaz,ataque,bloqueo directo (sin balón),poste bajo,80,87,Exito
Alberto Diaz,defensa,defensa del bloqueo,zona,91,102,Exito
Alberto Diaz,defensa,closeout,poste bajo,106,114,Exito
Alberto Diaz,defensa,defensa del bloqueo,perímetro,118,122,Exito
Alberto Diaz,ataque,pase,poste bajo,126,136,Exito
Alberto Diaz,defensa,closeout,zona central,141,151,Fallo
Alberto Diaz,defensa,ayuda,zona central,156,164,Fallo
Alberto Diaz,defensa,defensa balón,línea de tres,168,178,Fallo
Alberto Diaz,defensa,ayuda,media distancia,180,184,Exito
Alberto Diaz,defensa,closeout,línea de tres,186,192,Fallo
Alberto Diaz,defensa,rotación,poste bajo,196,206,Fallo
Alberto Diaz,defensa,ayuda,poste bajo,208,219,Exito
Alberto Diaz,ataque,corte,esquina,223,230,Exito
Alberto Diaz,ataque,pase,zona central,232,237,Fallo
Alberto Diaz,ataque,bloqueo directo (con balón),esquina,241,245,Exito
Alberto Diaz,defensa,defensa balón,esquina,247,252,Exito
Alberto Diaz,defensa,rotación,perímetro,254,258,Exito
Alberto Diaz,defensa,ayuda,zona central,260,264,Exito
Alberto Diaz,ataque,corte,esquina,266,275,Fallo
Alberto Diaz,ataque,corte,esquina,279,288,Exito
Alberto Diaz,defensa,ayuda,perímetro,292,297,Fallo
Alberto Diaz,ataque,tiro,perímetro,298,303,Exito
Alberto Diaz,defensa,rotación,perímetro,308,314,Fallo
Alberto Diaz,defensa,rotación,perímetro,317,328,Fallo
Alberto Diaz,defensa,defensa del bloqueo,perímetro,331,337,Exito
Alberto Diaz,ataque,bloqueo directo (con balón),poste bajo,341,353,Fallo
Alberto Diaz,defensa,closeout,perímetro,358,369,Fallo
Alberto Diaz,ataque,pase,zona,373,377,Exito
Alberto Diaz,ataque,tiro,zona central,382,391,Fallo
Alberto Diaz,ataque,bloqueo directo (con balón),media distancia,394,398,Fallo
Alberto Diaz,ataque,pase,zona,399,411,Exito
Alberto Diaz,ataque,corte,media distancia,413,421,Exito
Alberto Diaz,defensa,rotación,línea de tres,422,428,Fallo
Alberto Diaz,defensa,rotación,perímetro,429,435,Fallo
Alberto Diaz,defensa,ayuda,línea de tres,436,440,Exito
Alberto Diaz,defensa,rotación,esquina,443,451,Exito
Alberto Diaz,defensa,defensa balón,media distancia,453,458,Exito
Alberto Diaz,defensa,closeout,poste bajo,462,467,Fallo
Alberto Diaz,ataque,penetración,zona central,470,474,Fallo
Alberto Diaz,defensa,defensa del bloqueo,línea de tres,477,488,Exito
Alberto Diaz,defensa,defensa balón,zona central,493,499,Exito
Alberto Diaz,defensa,ayuda,zona,500,511,Exito
Alberto Diaz,defensa,ayuda,poste bajo,512,523,Exito
Alberto Diaz,defensa,ayuda,zona central,525,534,Exito
Alberto Diaz,defensa,defensa balón,poste bajo,537,542,Fallo
Alberto Diaz,defensa,defensa balón,esquina,543,554,Fallo
Alberto Diaz,defensa,rotación,esquina,557,568,Fallo
Alberto Diaz,defensa,defensa del bloqueo,perímetro,570,574,Fallo
Alberto Diaz,ataque,corte,perímetro,575,581,Fallo
Alberto Diaz,defensa,defensa del bloqueo,zona central,584,595,Fallo
Alberto Abalde,defensa,defensa balón,esquina,0,11,Exito
Alberto Abalde,ataque,bloqueo directo (sin balón),zona central,15,23,Exito
Alberto Abalde,ataque,bloqueo directo (con balón),línea de tres,28,35,Exito
Alberto Abalde,ataque,penetración,zona,39,46,Fallo
Alberto Abalde,ataque,tiro,media distancia,49,53,Fallo
Alberto Abalde,ataque,tiro,media distancia,54,61,Exito
Alberto Abalde,defensa,closeout,poste bajo,62,70,Exito
Alberto Abalde,ataque,tiro,media distancia,73,82,Exito
Alberto Abalde,ataque,bloqueo directo (sin balón),poste bajo,85,93,Exito
Alberto Abalde,defensa,rotación,línea de tres,95,100,Exito
Alberto Abalde,defensa,ayuda,media distancia,104,109,Exito
