time,x_m,y_m,frame
0.0,6.0,7.5,0
0.04,6.0,7.5,1
0.08,6.0,7.5,2
0.12,6.0,7.5,3
0.16,6.0,7.5,4
0.2,6.0,7.5,5
0.24,6.0,7.5,6
0.28,6.0,7.5,7
0.32,6.0,7.5,8
0.36,6.0,7.5,9
0.4,6.0,7.5,10
0.44,6.0,7.5,11
0.48,6.0,7.5,12
0.52,6.0,7.5,13
0.56,6.0,7.5,14
0.6,6.0,7.5,15
0.64,6.0,7.5,16
0.68,6.0,7.5,17
0.72,6.0,7.5,18
0.76,6.0,7.5,19
0.8,6.0,7.5,20
0.84,6.0,7.5,21
0.88,6.0,7.5,22
0.92,6.0,7.5,23
0.96,6.0,7.5,24
1.0,6.0,7.5,25
1.04,6.0,7.5,26
1.08,6.0,7.5,27
1.12,6.0,7.5,28
1.16,6.0,7.5,29
1.2,6.0,7.5,30
1.24,6.0,7.5,31
1.28,6.0,7.5,32
1.32,6.0,7.5,33
1.36,6.0,7.5,34
1.4000000000000001,6.0,7.5,35
1.44,6.0,7.5,36
1.48,6.0,7.5,37
1.52,6.0,7.5,38
1.56,6.0,7.5,39
1.6,6.0,7.5,40
1.6400000000000001,6.0,7.5,41
1.68,6.0,7.5,42
1.72,6.0,7.5,43
1.76,6.0,7.5,44
1.8,6.0,7.5,45
1.84,6.0,7.5,46
1.8800000000000001,6.0,7.5,47
1.92,6.0,7.5,48
1.96,6.0,7.5,49
2.0,5.8,7.5,50
2.04,5.8,7.5,51
2.08,5.8,7.5,52
2.12,5.8,7.5,53
2.16,5.8,7.5,54
2.2,5.8,7.5,55
2.24,5.8,7.5,56
2.2800000000000002,5.8,7.5,57
2.32,5.8,7.5,58
2.36,5.8,7.5,59
2.4,5.8,7.5,60
2.44,5.8,7.5,61
2.48,5.8,7.5,62
2.52,5.8,7.5,63
2.56,5.8,7.5,64
2.6,5.8,7.5,65
2.64,5.8,7.5,66
2.68,5.8,7.5,67
2.72,5.8,7.5,68
2.7600000000000002,5.8,7.5,69
2.8000000000000003,5.8,7.5,70
2.84,5.8,7.5,71
2.88,5.8,7.5,72
2.92,5.8,7.5,73
2.96,5.8,7.5,74
3.0,5.8,7.5,75
