time,player_id,x_m,y_m,frame
0.0,1,6.0,7.5,0
0.04,1,6.0,7.5,1
0.08,1,6.0,7.5,2
0.12,1,6.0,7.5,3
0.16,1,6.0,7.5,4
0.2,1,6.0,7.5,5
0.24,1,6.0,7.5,6
0.28,1,6.0,7.5,7
0.32,1,6.0,7.5,8
0.36,1,6.0,7.5,9
0.4,1,6.0,7.5,10
0.44,1,6.0,7.5,11
0.48,1,6.0,7.5,12
0.52,1,6.0,7.5,13
0.56,1,6.0,7.5,14
0.6,1,6.0,7.5,15
0.64,1,6.0,7.5,16
0.68,1,6.0,7.5,17
0.72,1,6.0,7.5,18
0.76,1,6.0,7.5,19
0.8,1,6.0,7.5,20
0.84,1,6.0,7.5,21
0.88,1,6.0,7.5,22
0.92,1,6.0,7.5,23
0.96,1,6.0,7.5,24
1.0,1,6.0,7.5,25
1.04,1,6.0,7.5,26
1.08,1,6.0,7.5,27
1.12,1,6.0,7.5,28
1.16,1,6.0,7.5,29
1.2,1,6.0,7.5,30
1.24,1,6.0,7.5,31
1.28,1,6.0,7.5,32
1.32,1,6.0,7.5,33
1.36,1,6.0,7.5,34
1.4000000000000001,1,6.0,7.5,35
1.44,1,6.0,7.5,36
1.48,1,6.0,7.5,37
1.52,1,6.0,7.5,38
1.56,1,6.0,7.5,39
1.6,1,6.0,7.5,40
1.6400000000000001,1,6.0,7.5,41
1.68,1,6.0,7.5,42
1.72,1,6.0,7.5,43
1.76,1,6.0,7.5,44
1.8,1,6.0,7.5,45
1.84,1,6.0,7.5,46
1.8800000000000001,1,6.0,7.5,47
1.92,1,6.0,7.5,48
1.96,1,6.0,7.5,49
2.0,1,6.0,7.5,50
2.04,1,5.96,7.61,51
2.08,1,5.92,7.720000000000001,52
2.12,1,5.88,7.83,53
2.16,1,5.84,7.94,54
2.2,1,5.8,8.05,55
2.24,1,5.76,8.16,56
2.2800000000000002,1,5.72,8.270000000000001,57
2.32,1,5.68,8.379999999999999,58
2.36,1,5.640000000000001,8.49,59
2.4,1,5.6,8.6,60
2.44,1,5.5600000000000005,8.71,61
2.48,1,5.52,8.82,62
2.52,1,5.48,8.93,63
2.56,1,5.4399999999999995,9.04,64
2.6,1,5.4,9.15,65
2.64,1,5.359999999999999,9.26,66
2.68,1,5.32,9.370000000000001,67
2.72,1,5.279999999999999,9.48,68
2.7600000000000002,1,5.24,9.59,69
2.8000000000000003,1,5.199999999999999,9.700000000000001,70
2.84,1,5.16,9.809999999999999,71
2.88,1,5.12,9.92,72
2.92,1,5.08,10.03,73
2.96,1,5.04,10.14,74
3.0,1,5.0,10.25,75
3.04,1,4.96,10.36,76
3.08,1,4.92,10.47,77
3.12,1,4.88,10.58,78
3.16,1,4.84,10.690000000000001,79
3.2,1,4.8,10.8,80
3.24,1,4.76,10.91,81
3.2800000000000002,1,4.72,11.02,82
