time,player,x,y,action,heart_rate,velocity,acceleration,player_load,zone,dist_to_basket,role,action_type
0.00,A1,21.00,7.50,ball hold,90,0.42,0.06,0.01,top_key,7.00,guard,low_intensity
0.50,A1,21.00,7.50,ball hold,88,0.61,0.14,0.02,top_key,7.00,guard,low_intensity
1.00,A1,21.00,7.50,ball hold,90,0.56,0.11,0.03,top_key,7.00,guard,low_intensity
1.50,A1,21.00,7.50,ball hold,87,0.51,0.09,0.03,top_key,7.00,guard,low_intensity
2.00,A1,21.00,7.50,ball hold,89,0.37,0.06,0.05,top_key,7.00,guard,low_intensity
2.50,A1,21.00,7.50,ball hold,87,0.74,0.10,0.06,top_key,7.00,guard,low_intensity
3.00,A1,20.50,7.00,pass,90,2.85,0.77,0.17,top_key,7.52,guard,special_action
3.50,A1,20.50,7.00,pass,91,2.66,0.77,0.26,top_key,7.52,guard,special_action
4.00,A1,19.00,7.00,static,90,0.59,0.11,0.27,top_key,9.01,guard,low_intensity
4.50,A1,19.00,7.00,static,87,0.45,0.07,0.29,top_key,9.01,guard,low_intensity
5.00,A1,17.00,7.00,static,85,0.35,0.11,0.29,left_wing,11.01,guard,low_intensity
5.50,A1,17.00,7.00,static,85,0.47,0.09,0.31,left_wing,11.01,guard,low_intensity
6.00,A1,18.00,7.50,catch,86,0.41,0.21,0.33,top_key,10.00,guard,special_action
6.50,A1,18.00,7.50,catch,88,0.67,0.25,0.35,top_key,10.00,guard,special_action
7.00,A1,18.00,7.00,dribble,91,5.13,1.11,0.44,top_key,10.01,guard,medium_intensity
7.50,A1,18.00,7.00,dribble,92,2.33,0.52,0.53,top_key,10.01,guard,medium_intensity
8.00,A1,20.00,9.00,dribble,95,2.78,0.51,0.62,top_key,8.14,guard,medium_intensity
8.50,A1,20.00,9.00,dribble,98,4.52,1.11,0.74,top_key,8.14,guard,medium_intensity
9.00,A1,22.00,9.50,dribble,101,4.95,1.35,0.84,paint,6.32,guard,medium_intensity
9.50,A1,22.00,9.50,dribble,102,3.05,1.17,0.94,paint,6.32,guard,medium_intensity
10.00,A1,22.00,9.50,pass,104,2.32,1.59,1.04,paint,6.32,guard,special_action
10.50,A1,22.00,9.50,pass,107,4.05,1.83,1.13,paint,6.32,guard,special_action
11.00,A1,22.00,8.00,static,105,0.27,0.12,1.14,paint,6.02,guard,low_intensity
11.50,A1,22.00,8.00,static,103,0.35,0.14,1.15,paint,6.02,guard,low_intensity
12.00,A1,20.00,7.00,static,102,0.60,0.06,1.16,top_key,8.02,guard,low_intensity
12.50,A1,20.00,7.00,static,100,0.35,0.14,1.17,top_key,8.02,guard,low_intensity
13.00,A1,20.00,7.00,static,100,0.69,0.11,1.18,top_key,8.02,guard,low_intensity
13.50,A1,20.00,7.00,static,96,0.48,0.07,1.19,top_key,8.02,guard,low_intensity
14.00,A1,20.00,7.00,static,97,0.41,0.06,1.20,top_key,8.02,guard,low_intensity
14.50,A1,20.00,7.00,static,96,0.39,0.11,1.20,top_key,8.02,guard,low_intensity
15.00,A1,20.00,7.00,static,94,0.40,0.07,1.21,top_key,8.02,guard,low_intensity
15.50,A1,20.00,7.00,static,92,0.60,0.08,1.22,top_key,8.02,guard,low_intensity
16.00,A1,20.00,7.00,static,90,0.36,0.11,1.23,top_key,8.02,guard,low_intensity
16.50,A1,20.00,7.00,static,87,0.38,0.07,1.24,top_key,8.02,guard,low_intensity
17.00,A1,20.00,7.00,possession over,86,0.00,0.00,1.24,top_key,8.02,guard,low_intensity
17.50,A1,20.00,7.00,possession over,84,0.00,0.00,1.24,top_key,8.02,guard,low_intensity
0.00,A2,20.00,11.00,static,87,0.59,0.10,0.01,right_wing,8.73,wing,low_intensity
0.50,A2,20.00,11.00,static,85,0.55,0.06,0.02,right_wing,8.73,wing,low_intensity
1.00,A2,20.00,11.00,static,83,0.65,0.10,0.03,right_wing,8.73,wing,low_intensity
1.50,A2,20.00,11.00,static,81,0.66,0.13,0.04,right_wing,8.73,wing,low_intensity
