time,player,x,y,action,heart_rate,velocity,acceleration,player_load
0.00,A1,21.00,7.50,ball hold,90,0.42,0.06,0.01
0.50,A1,21.00,7.50,ball hold,88,0.61,0.14,0.02
1.00,A1,21.00,7.50,ball hold,90,0.56,0.11,0.03
1.50,A1,21.00,7.50,ball hold,87,0.51,0.09,0.03
2.00,A1,21.00,7.50,ball hold,89,0.37,0.06,0.05
2.50,A1,21.00,7.50,ball hold,87,0.74,0.10,0.06
3.00,A1,20.50,7.00,pass,90,2.85,0.77,0.17
3.50,A1,20.50,7.00,pass,91,2.66,0.77,0.26
4.00,A1,19.00,7.00,static,90,0.59,0.11,0.27
4.50,A1,19.00,7.00,static,87,0.45,0.07,0.29
5.00,A1,17.00,7.00,static,85,0.35,0.11,0.29
5.50,A1,17.00,7.00,static,85,0.47,0.09,0.31
6.00,A1,18.00,7.50,catch,86,0.41,0.21,0.33
6.50,A1,18.00,7.50,catch,88,0.67,0.25,0.35
7.00,A1,18.00,7.00,dribble,91,5.13,1.11,0.44
7.50,A1,18.00,7.00,dribble,92,2.33,0.52,0.53
8.00,A1,20.00,9.00,dribble,95,2.78,0.51,0.62
8.50,A1,20.00,9.00,dribble,98,4.52,1.11,0.74
9.00,A1,22.00,9.50,dribble,101,4.95,1.35,0.84
9.50,A1,22.00,9.50,dribble,102,3.05,1.17,0.94
10.00,A1,22.00,9.50,pass,104,2.32,1.59,1.04
10.50,A1,22.00,9.50,pass,107,4.05,1.83,1.13
11.00,A1,22.00,8.00,static,105,0.27,0.12,1.14
11.50,A1,22.00,8.00,static,103,0.35,0.14,1.15
12.00,A1,20.00,7.00,static,102,0.60,0.06,1.16
12.50,A1,20.00,7.00,static,100,0.35,0.14,1.17
13.00,A1,20.00,7.00,static,100,0.69,0.11,1.18
13.50,A1,20.00,7.00,static,96,0.48,0.07,1.19
14.00,A1,20.00,7.00,static,97,0.41,0.06,1.20
14.50,A1,20.00,7.00,static,96,0.39,0.11,1.20
15.00,A1,20.00,7.00,static,94,0.40,0.07,1.21
15.50,A1,20.00,7.00,static,92,0.60,0.08,1.22
16.00,A1,20.00,7.00,static,90,0.36,0.11,1.23
16.50,A1,20.00,7.00,static,87,0.38,0.07,1.24
17.00,A1,20.00,7.00,possession over,86,0.00,0.00,1.24
17.50,A1,20.00,7.00,possession over,84,0.00,0.00,1.24
0.00,A2,20.00,11.00,static,87,0.59,0.10,0.01
0.50,A2,20.00,11.00,static,85,0.55,0.06,0.02
1.00,A2,20.00,11.00,static,83,0.65,0.10,0.03
1.50,A2,20.00,11.00,static,81,0.66,0.13,0.04
2.00,A2,20.00,11.00,static,80,0.60,0.14,0.05
2.50,A2,20.00,11.00,static,78,0.61,0.13,0.06
3.00,A2,22.00,13.00,cut,80,7.92,2.24,0.26
3.50,A2,22.00,13.00,cut,85,6.47,3.09,0.44
4.00,A2,25.00,14.00,cut,89,6.58,1.82,0.61
4.50,A2,25.00,14.00,cut,93,5.59,1.90,0.85
5.00,A2,28.00,15.00,static,94,0.53,0.14,0.86
5.50,A2,28.00,15.00,static,91,0.60,0.13,0.87
6.00,A2,28.00,15.00,static,90,0.69,0.14,0.88
6.50,A2,28.00,15.00,static,89,0.58,0.11,0.89
7.00,A2,26.00,13.00,relocate,92,4.42,0.39,0.94
7.50,A2,26.00,13.00,relocate,93,2.85,0.75,0.98
8.00,A2,26.00,13.00,static,91,0.50,0.07,0.99
8.50,A2,26.00,13.00,static,89,0.61,0.08,1.00
9.00,A2,26.00,13.00,static,88,0.57,0.08,1.01
9.50,A2,26.00,13.00,static,88,0.49,0.14,1.02
10.00,A2,26.00,13.00,static,87,0.57,0.12,1.03
10.50,A2,26.00,13.00,static,84,0.50,0.11,1.04
11.00,A2,26.00,13.00,static,82,0.75,0.10,1.05
11.50,A2,26.00,13.00,static,81,0.62,0.15,1.06
12.00,A2,26.00,13.00,static,80,0.54,0.15,1.07
12.50,A2,26.00,13.00,static,78,0.35,0.08,1.08
13.00,A2,28.00,15.00,static,76,0.45,0.13,1.09
13.50,A2,28.00,15.00,static,73,0.35,0.12,1.10
14.00,A2,28.00,15.00,catch,73,0.40,0.16,1.12
14.50,A2,28.00,15.00,catch,73,0.60,0.21,1.14
15.00,A2,28.00,15.00,shot,75,0.00,2.22,1.23
15.50,A2,28.00,15.00,shot,76,0.00,1.39,1.31
16.00,A2,28.00,15.00,static,75,0.28,0.14,1.32
16.50,A2,28.00,15.00,static,73,0.47,0.12,1.33
17.00,A2,28.00,15.00,static,71,0.74,0.13,1.34
17.50,A2,28.00,15.00,static,69,0.27,0.08,1.35
0.00,A3,20.00,4.00,static,93,0.66,0.08,0.01
0.50,A3,20.00,4.00,static,91,0.67,0.07,0.02
1.00,A3,20.00,4.00,static,91,0.32,0.06,0.03
1.50,A3,20.00,4.00,static,89,0.27,0.09,0.04
2.00,A3,20.00,4.00,static,89,0.38,0.07,0.05
2.50,A3,20.00,4.00,static,87,0.59,0.06,0.06
3.00,A3,20.00,4.00,catch,88,0.37,0.12,0.08
3.50,A3,20.00,4.00,catch,89,0.57,0.20,0.10
4.00,A3,19.00,4.00,dribble,92,4.31,0.55,0.20
4.50,A3,19.00,4.00,dribble,93,2.17,0.84,0.29
5.00,A3,18.00,4.00,static,91,0.41,0.15,0.30
5.50,A3,18.00,4.00,static,87,0.63,0.13,0.31
6.00,A3,15.00,4.00,pass,89,3.45,0.82,0.42
6.50,A3,15.00,4.00,pass,92,2.28,0.77,0.54
7.00,A3,15.00,7.00,relocate,94,3.12,0.59,0.59
7.50,A3,15.00,7.00,relocate,96,4.33,0.68,0.65
8.00,A3,15.00,3.00,static,96,0.59,0.11,0.66
8.50,A3,15.00,3.00,static,95,0.66,0.11,0.67
9.00,A3,15.00,3.00,static,94,0.35,0.08,0.68
9.50,A3,15.00,3.00,static,92,0.27,0.11,0.68
10.00,A3,15.00,3.00,static,91,0.44,0.12,0.69
10.50,A3,15.00,3.00,static,89,0.50,0.12,0.70
11.00,A3,15.00,3.00,static,89,0.27,0.09,0.72
11.50,A3,15.00,3.00,static,87,0.46,0.11,0.73
12.00,A3,18.00,1.00,backdoor cut,92,3.45,1.88,0.93
12.50,A3,18.00,1.00,backdoor cut,96,5.84,1.85,1.15
13.00,A3,19.00,2.00,static,96,0.37,0.09,1.16
13.50,A3,19.00,2.00,static,94,0.44,0.08,1.16
14.00,A3,20.00,2.00,static,92,0.73,0.13,1.17
14.50,A3,20.00,2.00,static,91,0.59,0.10,1.18
15.00,A3,20.00,2.00,static,89,0.30,0.11,1.19
15.50,A3,20.00,2.00,static,86,0.72,0.13,1.20
16.00,A3,20.00,2.00,static,86,0.74,0.15,1.21
16.50,A3,20.00,2.00,static,85,0.52,0.12,1.22
17.00,A3,20.00,2.00,static,85,0.67,0.14,1.23
17.50,A3,20.00,2.00,static,83,0.36,0.09,1.25
0.00,A4,23.00,5.00,static,89,0.51,0.07,0.01
0.50,A4,23.00,5.00,static,89,0.69,0.07,0.02
1.00,A4,23.00,5.00,static,88,0.43,0.12,0.03
1.50,A4,23.00,5.00,static,86,0.60,0.07,0.04
2.00,A4,23.00,5.00,static,84,0.38,0.09,0.05
2.50,A4,23.00,5.00,static,83,0.63,0.13,0.06
3.00,A4,21.00,6.50,flare screen,85,0.59,0.27,0.09
3.50,A4,21.00,6.50,flare screen,84,0.82,0.28,0.13
4.00,A4,21.00,6.50,flare screen,86,0.84,0.25,0.15
4.50,A4,21.00,6.50,flare screen,88,1.14,0.23,0.18
5.00,A4,21.00,6.50,static,85,0.33,0.07,0.19
5.50,A4,21.00,6.50,static,85,0.60,0.09,0.20
6.00,A4,19.00,7.50,move to screen,88,3.65,0.56,0.28
6.50,A4,19.00,7.50,move to screen,88,2.09,0.67,0.36
7.00,A4,18.00,7.50,on-ball screen,90,0.73,0.38,0.41
7.50,A4,18.00,7.50,on-ball screen,90,0.95,0.27,0.46
8.00,A4,20.00,6.00,roll,94,5.51,2.31,0.67
8.50,A4,20.00,6.00,roll,96,7.20,2.75,0.93
9.00,A4,21.50,4.00,roll,101,2.91,4.13,1.18
9.50,A4,21.50,4.00,roll,103,4.56,3.83,1.43
10.00,A4,21.50,4.00,catch,105,0.44,0.25,1.45
10.50,A4,21.50,4.00,catch,106,0.53,0.11,1.47
11.00,A4,19.00,6.00,pop,107,1.03,0.58,1.57
11.50,A4,19.00,6.00,pop,108,2.50,1.41,1.68
12.00,A4,23.00,7.50,pop screen,110,1.01,0.26,1.70
12.50,A4,23.00,7.50,pop screen,109,0.60,0.23,1.73
13.00,A4,23.00,7.50,pass,112,3.77,0.82,1.82
13.50,A4,23.00,7.50,pass,111,2.99,1.46,1.94
14.00,A4,23.00,7.50,static,110,0.66,0.15,1.94
14.50,A4,23.00,7.50,static,109,0.54,0.10,1.95
15.00,A4,23.00,7.50,static,108,0.57,0.13,1.97
15.50,A4,23.00,7.50,static,107,0.74,0.11,1.98
16.00,A4,23.00,7.50,static,106,0.30,0.12,1.99
16.50,A4,23.00,7.50,static,104,0.71,0.08,2.00
17.00,A4,23.00,7.50,static,103,0.65,0.10,2.01
17.50,A4,23.00,7.50,static,102,0.28,0.05,2.02
0.00,A5,23.00,10.00,static,87,0.35,0.11,0.01
0.50,A5,23.00,10.00,static,85,0.48,0.11,0.02
1.00,A5,23.00,10.00,static,85,0.34,0.12,0.03
1.50,A5,23.00,10.00,static,84,0.51,0.15,0.04
2.00,A5,23.00,10.00,static,82,0.66,0.08,0.05
2.50,A5,23.00,10.00,static,79,0.52,0.10,0.06
3.00,A5,23.00,10.00,static,79,0.31,0.08,0.07
3.50,A5,23.00,10.00,static,76,0.49,0.12,0.08
4.00,A5,23.00,10.00,static,74,0.44,0.05,0.09
4.50,A5,23.00,10.00,static,71,0.55,0.15,0.10
5.00,A5,23.00,10.00,static,72,0.37,0.13,0.11
5.50,A5,23.00,10.00,static,71,0.28,0.06,0.12
6.00,A5,23.00,9.00,static,70,0.67,0.12,0.13
6.50,A5,23.00,9.00,static,69,0.43,0.09,0.13
7.00,A5,23.00,8.00,static,69,0.34,0.11,0.15
7.50,A5,23.00,8.00,static,66,0.52,0.07,0.15
8.00,A5,23.00,7.00,static,65,0.43,0.11,0.16
8.50,A5,23.00,7.00,static,64,0.62,0.11,0.17
9.00,A5,23.00,6.00,static,63,0.44,0.08,0.19
9.50,A5,23.00,6.00,static,62,0.37,0.10,0.20
10.00,A5,23.00,5.00,static,62,0.25,0.07,0.21
10.50,A5,23.00,5.00,static,60,0.68,0.06,0.22
11.00,A5,23.00,4.00,rebound position,60,1.34,0.28,0.26
11.50,A5,23.00,4.00,rebound position,61,1.50,0.70,0.31
12.00,A5,23.00,3.50,static,61,0.25,0.15,0.32
12.50,A5,23.00,3.50,static,60,0.66,0.12,0.33
13.00,A5,23.00,3.00,static,59,0.67,0.07,0.34
13.50,A5,23.00,3.00,static,58,0.35,0.12,0.35
14.00,A5,23.00,2.50,static,58,0.63,0.06,0.36
14.50,A5,23.00,2.50,static,58,0.41,0.11,0.37
15.00,A5,24.00,2.00,offensive rebound,61,3.15,3.15,0.55
15.50,A5,24.00,2.00,offensive rebound,65,1.76,1.92,0.71
16.00,A5,24.00,1.50,fight rebound,68,2.92,3.32,0.93
16.50,A5,24.00,1.50,fight rebound,70,4.05,3.74,1.12
17.00,A5,24.00,1.50,static,71,0.75,0.07,1.13
17.50,A5,24.00,1.50,static,70,0.61,0.05,1.14
0.00,D1,20.00,7.50,ball pressure,94,3.13,2.34,0.14
0.50,D1,20.00,7.50,ball pressure,96,1.84,2.04,0.28
1.00,D1,20.00,7.50,ball pressure,98,2.72,2.13,0.39
1.50,D1,20.00,7.50,ball pressure,101,3.50,2.02,0.51
2.00,D1,20.00,7.50,ball pressure,103,2.69,1.54,0.63
2.50,D1,20.00,7.50,ball pressure,105,1.42,1.31,0.75
3.00,D1,19.50,7.00,ball pressure,108,2.08,2.21,0.88
3.50,D1,19.50,7.00,ball pressure,109,3.45,1.79,1.01
4.00,D1,18.00,7.00,sliding,111,3.00,1.50,1.12
4.50,D1,18.00,7.00,sliding,113,1.29,0.85,1.23
5.00,D1,16.50,7.00,sliding,115,2.51,0.72,1.33
5.50,D1,16.50,7.00,sliding,116,1.91,1.32,1.43
6.00,D1,17.00,7.50,ball pressure,119,2.47,1.64,1.56
6.50,D1,17.00,7.50,ball pressure,119,2.75,1.92,1.69
7.00,D1,17.50,7.50,over screen,122,5.31,3.65,1.83
7.50,D1,17.50,7.50,over screen,123,3.69,1.97,1.99
8.00,D1,19.00,8.50,chase,129,4.15,2.10,2.26
8.50,D1,19.00,8.50,chase,134,7.10,2.11,2.61
9.00,D1,21.00,9.00,chase,140,3.40,4.03,2.95
